49.1041393280029;144.506491869688;1018
49.0559034347534;146.018591478467;1017
49.0076675415039;147.527438282967;1016
48.9111957550049;148.886186599731;1014
48.8629598617554;150.386901408434;1013
48.8147239685059;151.884363412857;1012
48.7182521820068;153.226847797632;1010
48.6700162887573;154.716177806258;1009
48.6217803955078;156.202255010605;1008
48.5735445022583;157.685064405203;1007
48.5253086090088;159.164636015892;1006
48.4770727157593;160.640954822302;1005
48.4288368225098;162.114005863667;1004
48.4288368225098;163.746913611889;1004
48.4770727157593;165.544542297721;1005
48.5253086090088;167.345408797264;1006
48.5735445022583;169.149543076754;1007
48.6217803955078;170.956930160522;1008
48.7664880752563;173.110008046031;1011
48.8629598617554;175.100006446242;1013
49.0076675415039;177.270989775658;1016
49.1523752212524;179.451716333628;1019
49.297082901001;181.642216444016;1022
49.4417905807495;183.842474967241;1025
57.4899036437273;9.900585453026;1153
57.1907367557287;11.7145425397903;1147
56.7918475717306;13.4853025972843;1139
56.4428195357323;15.2435073591769;1132
56.0937914997339;16.9789425563067;1125
55.7447634637356;18.6916071474552;1118
55.3957354277372;20.3815042562783;1111
55.0965685397387;22.0686013158411;1105
54.8472627997398;23.7577795982361;1100
54.6478182077408;25.4539203345776;1096
54.4982347637415;27.1618986260146;1093
54.4483736157417;28.9130728840828;1092
54.398512467742;30.6609963811934;1091
54.2987901717424;32.3759350832552;1089
54.2489290237427;34.1157245635986;1088
54.2489290237427;35.8852460384369;1088
54.1990678757429;37.6201543025672;1087
54.1990678757429;39.3880493789911;1087
54.0993455797434;41.0802205465734;1085
54.0494844317436;42.8053704351187;1084
53.9996232837439;44.5272715687752;1083
53.9996232837439;46.2886610515416;1083
53.9996232837439;48.050050534308;1083
53.9497621357441;49.7654420435429;1082
53.9497621357441;51.5252051278949;1082
53.8999009877443;53.2357214763761;1081
53.8999009877443;54.9938541352749;1081
53.8500398397446;56.6994912922382;1080
53.8001786917448;58.4018756523728;1079
53.750317543745;60.1010031998158;1078
53.7004563957453;61.7968819700181;1077
53.6007340997458;63.4305028244853;1075
53.550872951746;65.1182456016541;1074
53.5010118037462;66.8027395866811;1073
53.4012895077467;68.4200964644551;1071
53.3514283597469;70.0964544713497;1070
53.2517060637474;71.7024225890636;1068
53.1519837677479;73.3018930703402;1066
53.0522614717484;74.8948500156403;1064
52.9525391757488;76.481301382184;1062
52.8528168797493;78.0612550675869;1060
52.8029557317495;79.7099643498659;1059
52.70323343575;81.2785253599286;1057
52.6533722877502;82.9191105365753;1056
52.6035111397505;84.5564350485802;1055
52.5536499917507;86.1905067712069;1054
52.5536499917507;87.9047346264124;1054
52.503788843751;89.5339271575212;1053
52.4539276957512;91.1598668992519;1052
52.4040665477514;92.7825616821647;1051
52.4040665477514;94.491902500391;1051
52.3542053997517;96.1097102612257;1050
52.3043442517519;97.7242730483413;1049
52.2544831037521;99.3355752229691;1048
52.1547608077526;100.847212359309;1046
52.1048996597528;102.450390346348;1045
52.0051773637533;103.950642704964;1043
51.9553162157536;105.54568092525;1042
51.9054550677538;107.137474112213;1041
51.855593919754;108.726006746292;1040
51.7558716237545;110.205123692751;1038
51.7060104757547;111.785524345934;1037
51.656149327755;113.36267220974;1036
51.6062881797552;114.936574995518;1035
51.5564270317554;116.507217273116;1034
51.5065658837557;118.074606761336;1033
51.4068435877562;119.522822126746;1031
51.3569824397564;121.08207963407;1030
51.3071212917566;122.638084352016;1029
51.2073989957571;124.070035725832;1027
51.2073989957571;125.74034307152;1027
51.1575378477573;127.286589413881;1026
51.1076766997576;128.829590603709;1025
51.1076766997576;130.496637523174;1025
51.0578155517578;132.034759521484;1024
51.0578155517578;133.7001953125;1024
51.007954403758;135.233422860503;1023
50.9580932557583;136.763412863016;1022
50.9580932557583;138.425595849752;1022
50.9082321077585;139.950691431761;1021
50.8583709597588;141.472549438477;1020
50.8583709597588;143.131479620934;1020
50.7586486637592;144.506491869688;1018
50.7087875157595;146.018591478467;1017
50.6589263677597;147.527438282967;1016
50.5592040717602;148.886186599731;1014
50.5093429237604;150.386901408434;1013
50.4594817757607;151.884363412857;1012
50.4096206277609;153.378557547927;1011
50.3098983317614;154.716177806258;1009
50.2600371837616;156.202255010605;1008
50.2101760357618;157.685064405203;1007
50.1603148877621;159.164636015892;1006
50.1104537397623;160.640954822302;1005
50.0605925917625;162.114005863667;1004
50.1104537397623;163.910008147359;1005
50.1104537397623;165.544542297721;1005
50.1603148877621;167.345408797264;1006
50.2101760357618;169.149543076754;1007
50.2600371837616;170.956930160522;1008
50.4096206277609;173.110008046031;1011
50.5093429237604;175.100006446242;1013
50.6589263677597;177.270989775658;1016
50.808509811759;179.451716333628;1019
50.9580932557583;181.642216444016;1022
51.1076766997576;183.842474967241;1025
59.1063903570175;11.7247557416558;1148
58.6944991350174;13.4971421957016;1140
58.3340943157673;15.2569733550772;1133
57.9736894965172;16.9940349496901;1126
57.6132846772671;18.7083259373903;1119
57.304366260767;20.4181946329772;1113
56.9439614415169;22.0885729007423;1106
56.6350430250168;23.7577795982361;1100
56.4290974140167;25.4539203345776;1096
56.2746382057667;27.1618986260146;1093
56.2231518030167;28.9130728840828;1092
56.1716654002666;30.6609963811934;1091
56.1201789975166;32.405665051192;1090
56.0686925947666;34.1470809280872;1089
56.0172061920166;35.8852460384369;1088
55.9657197892666;37.6201543025672;1087
55.9657197892666;39.3880493789911;1087
55.9657197892666;41.155944455415;1087
55.8627469837666;42.8448587842286;1085
55.7597741782665;44.5272715687752;1083
55.7597741782665;46.2886610515416;1083
55.7597741782665;48.050050534308;1083
55.7082877755165;49.7654420435429;1082
55.7082877755165;51.5252051278949;1082
55.6568013727665;53.2357214763761;1081
55.6568013727665;54.9938541352749;1081
55.6053149700165;56.6994912922382;1080
55.5538285672665;58.4018756523728;1079
55.5023421645164;60.1010031998158;1078
55.4508557617664;61.7968819700181;1077
55.3478829562664;63.4305028244853;1075
55.2963965535164;65.1182456016541;1074
55.2449101507664;66.8027395866811;1073
55.1419373452663;68.4200964644551;1071
55.0904509425163;70.0964544713497;1070
54.9874781370163;71.7024225890636;1068
54.8845053315163;73.3018930703402;1066
54.7815325260162;74.8948500156403;1064
54.6785597205162;76.481301382184;1062
54.5755869150162;78.0612550675869;1060
54.5241005122662;79.7099643498659;1059
54.4211277067661;81.2785253599286;1057
54.3696413040161;82.9191105365753;1056
54.3181549012661;84.5564350485802;1055
54.2666684985161;86.1905067712069;1054
54.2151820957661;87.8213335499167;1053
54.1636956930161;89.4488996863365;1052
54.1636956930161;91.1598668992519;1052
54.112209290266;92.7825616821647;1051
54.112209290266;94.491902500391;1051
54.060722887516;96.1097102612257;1050
54.009236484766;97.7242730483413;1049
53.906263679266;99.2407893687487;1047
53.854777276516;100.847212359309;1046
53.7518044710159;102.352351695299;1044
53.7003180682659;103.950642704964;1043
53.6488316655159;105.54568092525;1042
53.5973452627659;107.137474112213;1041
53.5458588600159;108.726006746292;1040
53.4428860545158;110.205123692751;1038
53.3913996517658;111.785524345934;1037
53.3399132490158;113.36267220974;1036
53.2884268462658;114.936574995518;1035
53.2369404435158;116.507217273116;1034
53.1339676380157;117.960304141045;1032
53.0824812352657;119.522822126746;1031
53.0309948325157;121.08207963407;1030
52.9795084297657;122.638084352016;1029
52.9280220270157;124.190843939781;1028
52.8765356242657;125.74034307152;1027
52.8250492215157;127.286589413881;1026
52.7735628187656;128.829590603709;1025
52.7735628187656;130.496637523174;1025
52.7220764160156;132.034759521484;1024
52.7220764160156;133.7001953125;1024
52.6705900132656;135.233422860503;1023
52.6191036105156;136.763412863016;1022
52.6191036105156;138.425595849752;1022
52.5676172077656;139.950691431761;1021
52.5161308050156;141.472549438477;1020
52.4646444022655;142.991154640913;1019
52.4131579995155;144.506491869688;1018
52.3616715967655;146.018591478467;1017
52.3101851940155;147.527438282967;1016
52.2072123885155;148.886186599731;1014
52.1557259857655;150.386901408434;1013
52.1042395830154;151.884363412857;1012
52.0527531802654;153.378557547927;1011
52.0012667775154;154.869513958693;1010
51.9497803747654;156.357217565179;1009
51.8982939720154;157.841653347015;1008
51.8468075692654;159.322851359844;1007
51.7438347637653;160.640954822302;1005
51.6923483610153;162.114005863667;1004
51.7438347637653;163.910008147359;1005
51.7438347637653;165.544542297721;1005
51.7953211665154;167.345408797264;1006
51.8468075692654;169.149543076754;1007
51.8982939720154;170.956930160522;1008
52.0527531802654;173.110008046031;1011
52.1557259857655;175.100006446242;1013
52.2586987912655;177.096510455012;1015
52.4646444022655;179.451716333628;1019
52.6191036105156;181.642216444016;1022
52.7735628187656;183.842474967241;1025
60.9721870869398;11.7247557416558;1148
60.6004054583609;13.5089817941189;1141
60.228623829782;15.2704393509775;1134
59.8568422012031;17.0091273430735;1127
59.4850605726242;18.7250447273254;1120
59.1663906052709;20.4365398213267;1114
58.794608976692;22.1085444856435;1107
58.5290506705642;23.800975561142;1102
58.2634923644364;25.4771447144449;1097
58.1041573807597;27.1867494024336;1094
58.0510457195342;28.9395500570536;1093
57.944822397083;30.6609963811934;1091
57.8917107358575;32.405665051192;1090
57.8385990746319;34.1470809280872;1089
57.7854874134064;35.8852460384369;1088
57.7854874134064;37.6547634601593;1088
57.7323757521808;39.3880493789911;1087
57.7323757521808;41.155944455415;1087
57.6261524297297;42.8448587842286;1085
57.5730407685041;44.5683863162994;1084
57.5199291072786;46.2886610515416;1083
57.5199291072786;48.050050534308;1083
57.466817446053;49.7654420435429;1082
57.466817446053;51.5252051278949;1082
57.4137057848275;53.2357214763761;1081
57.4137057848275;54.9938541352749;1081
57.3605941236019;56.6994912922382;1080
57.3074824623764;58.4018756523728;1079
57.2543708011508;60.1010031998158;1078
57.1481474786997;61.739503249526;1076
57.0950358174741;63.4305028244853;1075
57.0419241562486;65.1182456016541;1074
56.988812495023;66.8027395866811;1073
56.8825891725719;68.4200964644551;1071
56.8294775113463;70.0964544713497;1070
56.7232541888952;71.7024225890636;1068
56.6170308664441;73.3018930703402;1066
56.510807543993;74.8948500156403;1064
56.4045842215419;76.481301382184;1062
56.2983608990908;78.0612550675869;1060
56.2452492378652;79.7099643498659;1059
56.1390259154141;81.2785253599286;1057
56.0859142541885;82.9191105365753;1056
56.032802592963;84.5564350485802;1055
55.9796909317374;86.1905067712069;1054
55.9265792705119;87.8213335499167;1053
55.8734676092863;89.4488996863365;1052
55.8203559480608;91.0732130333781;1051
55.8203559480608;92.7825616821647;1051
55.7672442868352;94.4019958376884;1050
55.7672442868352;96.1097102612257;1050
55.6610209643841;97.63111358881;1048
55.6079093031585;99.2407893687487;1047
55.554797641933;100.847212359309;1046
55.4485743194819;102.352351695299;1044
55.3954626582563;103.950642704964;1043
55.3423509970307;105.54568092525;1042
55.2892393358052;107.137474112213;1041
55.1830160133541;108.621462509036;1039
55.1299043521285;110.205123692751;1038
55.0767926909029;111.785524345934;1037
55.0236810296774;113.36267220974;1036
54.9705693684518;114.936574995518;1035
54.9174577072263;116.507217273116;1034
54.8112343847752;117.960304141045;1032
54.7581227235496;119.522822126746;1031
54.705011062324;121.08207963407;1030
54.6518994010985;122.638084352016;1029
54.5987877398729;124.190843939781;1028
54.5456760786474;125.74034307152;1027
54.4925644174218;127.286589413881;1026
54.4394527561963;128.829590603709;1025
54.4394527561963;130.496637523174;1025
54.3863410949707;132.034759521484;1024
54.3863410949707;133.7001953125;1024
54.3332294337451;135.233422860503;1023
54.2801177725196;136.763412863016;1022
54.227006111294;138.29015006125;1021
54.227006111294;139.950691431761;1021
54.1738944500685;141.472549438477;1020
54.1207827888429;142.991154640913;1019
54.0676711276174;144.506491869688;1018
54.0145594663918;146.018591478467;1017
53.9614478051662;147.527438282967;1016
53.8552244827151;148.886186599731;1014
53.8021128214896;150.386901408434;1013
53.749001160264;151.884363412857;1012
53.6958894990385;153.378557547927;1011
53.6427778378129;154.869513958693;1010
53.5896661765873;156.357217565179;1009
53.5365545153618;157.841653347015;1008
53.4834428541362;159.322851359844;1007
53.4303311929107;160.800796568394;1006
53.3772195316851;162.275473996997;1005
53.3772195316851;163.910008147359;1005
53.3772195316851;165.544542297721;1005
53.4303311929107;167.345408797264;1006
53.4834428541362;169.149543076754;1007
53.5365545153618;170.956930160522;1008
53.6958894990385;173.110008046031;1011
53.8021128214896;175.100006446242;1013
53.9083361439407;177.096510455012;1015
54.1207827888429;179.451716333628;1019
54.3332294337451;181.819948554039;1023
54.4394527561963;183.842474967241;1025
63.1664010360837;9.9091722574085;1154
62.8927164562047;11.7349689435214;1149
62.509558044374;13.5208213925362;1142
62.1263996325433;15.2839053468779;1135
61.7432412207127;17.0242197364569;1128
61.4148197248578;18.7584823071957;1122
61.0316613130271;20.4548850096762;1115
60.6485029011965;22.1285160705447;1108
60.3748183213174;23.8225735425949;1103
60.0463968254626;25.4771447144449;1097
59.936922993511;27.2116001788527;1095
59.8274491615593;28.9395500570536;1093
59.7727122455835;30.6890999525785;1092
59.6632384136319;32.405665051192;1090
59.6085014976561;34.1470809280872;1089
59.5537645816803;35.8852460384369;1088
59.5537645816803;37.6547634601593;1088
59.4990276657045;39.3880493789911;1087
59.4990276657045;41.155944455415;1087
59.3895538337529;42.8448587842286;1085
59.3348169177771;44.5683863162994;1084
59.2800800018013;46.2886610515416;1083
59.2800800018013;48.050050534308;1083
59.2253430858254;49.7654420435429;1082
59.2253430858254;51.5252051278949;1082
59.1706061698496;53.2357214763761;1081
59.1706061698496;54.9938541352749;1081
59.1158692538738;56.6994912922382;1080
59.061132337898;58.4018756523728;1079
59.0063954219222;60.1010031998158;1078
58.8969215899706;61.739503249526;1076
58.8421846739948;63.4305028244853;1075
58.787447758019;65.1182456016541;1074
58.7327108420432;66.8027395866811;1073
58.6232370100915;68.4200964644551;1071
58.5685000941157;70.0964544713497;1070
58.4590262621641;71.7024225890636;1068
58.3495524302125;73.3018930703402;1066
58.2400785982609;74.8948500156403;1064
58.1306047663093;76.481301382184;1062
58.0211309343576;78.0612550675869;1060
57.9663940183818;79.7099643498659;1059
57.8569201864302;81.2785253599286;1057
57.8021832704544;82.9191105365753;1056
57.7474463544786;84.5564350485802;1055
57.6927094385028;86.1905067712069;1054
57.5832356065512;87.7379324734211;1052
57.5832356065512;89.4488996863365;1052
57.5284986905754;91.0732130333781;1051
57.5284986905754;92.7825616821647;1051
57.4737617745996;94.4019958376884;1050
57.4190248586237;96.0181772038341;1049
57.3642879426479;97.63111358881;1048
57.3095510266721;99.2407893687487;1047
57.2000771947205;100.7508001104;1045
57.1453402787447;102.352351695299;1044
57.0906033627689;103.950642704964;1043
57.0358664467931;105.54568092525;1042
56.9811295308173;107.137474112213;1041
